C00384818|02895|250|312|78000
C00384818|02895|250|313|78250
C00384818|02895|250|314|78500
C00384818|02895|250|315|78750
C00384818|02895|250|316|79000
C00384818|02895|250|317|79250
C00384818|02895|250|318|79500
C00384818|02895|250|319|79750
C00384818|02895|250|320|80000
C00384818|02895|250|321|80250
C00384818|02895|250|322|80500
C00384818|02895|250|323|80750
C00384818|02895|250|324|81000
C00384818|02895|250|325|81250
C00384818|02895|250|326|81500
C00384818|02895|250|327|81750
C00384818|02895|250|328|82000
C00384818|02895|250|329|82250
C00384818|02895|250|330|82500
C00384818|02895|250|331|82750
C00384818|02895|250|332|83000
C00384818|02895|250|333|83250
C00384818|02895|250|334|83500
C00384818|02895|250|335|83750
C00384818|02895|250|336|84000
C00384818|02895|250|337|84250
C00384818|02895|250|338|84500
C00384818|02895|250|339|84750
C00384818|02895|250|340|85000
C00384818|02895|250|341|85250
C00384818|02895|250|342|85500
C00384818|02895|250|343|85750
C00384818|02895|250|344|86000
C00384818|02895|250|345|86250
C00384818|02895|250|346|86500
C00384818|02895|250|347|86750
C00384818|02895|250|348|87000
C00384818|02895|250|349|87250
C00384818|02895|250|350|87500
C00384818|02895|250|351|87750
C00384818|02895|250|352|88000
C00384818|02895|250|353|88250
C00384818|02895|250|354|88500
C00384818|02895|250|355|88750
C00384818|02895|250|356|89000
C00384818|02895|250|357|89250
C00384818|02895|250|358|89500
C00384818|02895|250|359|89750
C00384818|02895|250|360|90000
C00384818|02895|250|361|90250
C00384818|02895|250|362|90500
C00384818|02895|250|363|90750
C00384818|02895|250|364|91000
C00384818|02895|250|365|91250
C00384818|02895|250|366|91500
C00384818|02895|250|367|91750
C00384818|02895|250|368|92000
C00384818|02895|250|369|92250
C00384818|02895|250|370|92500
C00384818|02895|250|371|92750
C00384818|02895|250|372|93000
C00384818|02895|250|373|93250
C00384818|02895|250|374|93500
C00384818|02895|250|375|93750
C00384818|02895|250|376|94000
C00384818|02895|250|377|94250
C00384818|02895|250|378|94500
C00384818|02895|250|379|94750
C00384818|02895|250|380|95000
C00384818|02895|250|381|95250
C00384818|02895|250|382|95500
C00384818|02895|250|383|95750
C00384818|02895|250|384|96000
C00384818|02895|250|385|96250
C00384818|02895|250|386|96500
C00384818|02895|250|387|96750
C00384818|02895|250|388|97000
C00384818|02895|250|389|97250
C00384818|02895|250|390|97500
C00384818|02895|250|391|97750
C00384818|02895|250|392|98000
C00384818|02895|250|393|98250
C00384818|02895|250|394|98500
C00384818|02895|250|395|98750
C00384818|02895|250|396|99000
C00384818|02895|250|397|99250
C00384818|02895|250|398|99500
C00384818|02895|250|399|99750
C00384818|02895|250|400|100000
C00384818|02895|250|401|100250
C00384818|02895|250|402|100500
C00384818|02895|250|403|100750
C00384818|02895|250|404|101000
C00384818|02895|250|405|101250
C00384818|02895|250|406|101500
C00384818|02895|250|407|101750
C00384818|02895|250|408|102000
C00384818|02895|250|409|102250
C00384818|02895|250|410|102500
C00384818|02895|250|411|102750
C00384818|02895|250|412|103000
C00384818|02895|250|413|103250
C00384818|02895|250|414|103500
C00384818|02895|250|415|103750
C00384818|02895|250|416|104000
C00384818|02895|250|417|104250
C00384818|02895|250|418|104500
C00384818|02895|250|419|104750
C00384818|02895|250|420|105000
C00384818|02895|250|421|105250
C00384818|02895|250|422|105500
C00384818|02895|250|423|105750
C00384818|02895|250|424|106000
C00384818|02895|250|425|106250
C00384818|02895|250|426|106500
C00384818|02895|250|427|106750
C00384818|02895|250|428|107000
C00384818|02895|250|429|107250
C00384818|02895|250|430|107500
C00384818|02895|250|431|107750
C00384818|02895|250|432|108000
C00384818|02895|250|433|108250
C00384818|02895|250|434|108500
C00384818|02895|250|435|108750
C00384818|02895|250|436|109000
C00384818|02895|250|437|109250
C00384818|02895|250|438|109500
C00384818|02895|250|439|109750
C00384818|02895|250|440|110000
C00384818|02895|250|441|110250
C00384818|02895|250|442|110500
C00384818|02895|250|443|110750
C00384818|02895|250|444|111000
C00384818|02895|250|445|111250
C00384818|02895|250|446|111500
C00384818|02895|250|447|111750
C00384818|02895|250|448|112000
C00384818|02895|250|449|112250
C00384818|02895|250|450|112500
C00384818|02895|250|451|112750
C00384818|02895|250|452|113000
C00384818|02895|250|453|113250
C00384818|02895|250|454|113500
C00384818|02895|250|455|113750
C00384818|02895|250|456|114000
C00384818|02895|250|457|114250
C00384818|02895|250|458|114500
C00384818|02895|250|459|114750
C00384818|02895|250|460|115000
C00384818|02895|250|461|115250
C00384818|02895|250|462|115500
C00384818|02895|250|463|115750
C00384818|02895|250|464|116000
C00384818|02895|250|465|116250
C00384818|02895|250|466|116500
C00384818|02895|250|467|116750
C00384818|02895|250|468|117000
C00384818|02895|250|469|117250
C00384818|02895|250|470|117500
C00384818|02895|250|471|117750
C00384818|02895|250|472|118000
C00384818|02895|250|473|118250
C00384818|02895|250|474|118500
C00384818|02895|250|475|118750
C00384818|02895|250|476|119000
C00384818|02895|250|477|119250
C00384818|02895|250|478|119500
C00384818|02895|250|479|119750
C00384818|02895|250|480|120000
C00384818|02895|250|481|120250
C00384818|02895|250|482|120500
C00384818|02895|250|483|120750
C00384818|02895|250|484|121000
C00384818|02895|250|485|121250
C00384818|02895|250|486|121500
C00384818|02895|250|487|121750
C00384818|02895|250|488|122000
C00384818|02895|250|489|122250
C00384818|02895|250|490|122500
C00384818|02895|250|491|122750
C00384818|02895|250|492|123000
C00384818|02895|250|493|123250
C00384818|02895|250|494|123500
C00384818|02895|250|495|123750
C00384818|02895|250|496|124000
C00384818|02895|250|497|124250
C00384818|02895|250|498|124500
C00384818|02895|250|499|124750
C00384818|02895|250|500|125000
C00384818|02895|250|501|125250
C00384818|02895|250|502|125500
C00384818|02895|250|503|125750
C00384818|02895|250|504|126000
C00384818|02895|250|505|126250
C00384818|02895|250|506|126500
C00384818|02895|250|507|126750
C00384818|02895|250|508|127000
C00384818|02895|250|509|127250
C00384818|02895|250|510|127500
C00384818|02895|250|511|127750
C00384818|02895|250|512|128000
C00384818|02895|250|513|128250
C00384818|02895|250|514|128500
C00384818|02895|250|515|128750
C00384818|02895|250|516|129000
C00384818|02895|250|517|129250
C00384818|02895|250|518|129500
C00384818|02895|250|519|129750
C00384818|02895|250|520|130000
C00384818|02895|250|521|130250
C00384818|02895|250|522|130500
C00384818|02895|250|523|130750
C00384818|02895|250|524|131000
C00384818|02895|250|525|131250
C00384818|02895|250|526|131500
C00384818|02895|250|527|131750
C00384818|02895|250|528|132000
C00384818|02895|250|529|132250
C00384818|02895|250|530|132500
C00384818|02895|250|531|132750
C00384818|02895|250|532|133000
C00384818|02895|250|533|133250
C00384818|02895|250|534|133500
C00384818|02895|250|535|133750
C00384818|02895|250|536|134000
C00384818|02895|250|537|134250
C00384818|02895|250|538|134500
C00384818|02895|250|539|134750
C00384818|02895|250|540|135000
C00384818|02895|250|541|135250
C00384818|02895|250|542|135500
C00384818|02895|250|543|135750
C00384818|02895|250|544|136000
C00384818|02895|250|545|136250
C00384818|02895|250|546|136500
C00384818|02895|250|547|136750
C00384818|02895|250|548|137000
C00384818|02895|250|549|137250
C00384818|02895|250|550|137500
C00384818|02895|250|551|137750
C00384818|02895|250|552|138000
C00384818|02895|250|553|138250
C00384818|02895|250|554|138500
C00384818|02895|250|555|138750
C00384818|02895|250|556|139000
C00384818|02895|250|557|139250
C00384818|02895|250|558|139500
C00384818|02895|250|559|139750
C00384818|02895|250|560|140000
C00384818|02895|250|561|140250
C00384818|02895|250|562|140500
C00384818|02895|250|563|140750
C00384818|02895|250|564|141000
C00384818|02895|250|565|141250
C00384818|02895|250|566|141500
C00384818|02895|250|567|141750
C00384818|02895|250|568|142000
C00384818|02895|250|569|142250
C00384818|02895|250|570|142500
C00384818|02895|250|571|142750
C00384818|02895|250|572|143000
C00384818|02895|250|573|143250
C00384818|02895|250|574|143500
C00384818|02895|250|575|143750
C00384818|02895|250|576|144000
C00384818|02895|250|577|144250
C00384818|02895|250|578|144500
C00384818|02895|250|579|144750
C00384818|02895|250|580|145000
C00384818|02895|250|581|145250
C00384818|02895|250|582|145500
C00384818|02895|250|583|145750
C00384818|02895|250|584|146000
C00384818|02895|250|585|146250
C00384818|02895|250|586|146500
C00384818|02895|250|587|146750
C00384818|02895|250|588|147000
C00384818|02895|250|589|147250
C00384818|02895|250|590|147500
C00384818|02895|250|591|147750
C00384818|02895|250|592|148000
C00384818|02895|250|593|148250
C00384818|02895|250|594|148500
C00384818|02895|250|595|148750
C00384818|02895|250|596|149000
C00384818|02895|250|597|149250
C00384818|02895|250|598|149500
C00384818|02895|250|599|149750
C00384818|02895|250|600|150000
C00384818|02895|250|601|150250
C00384818|02895|250|602|150500
C00384818|02895|250|603|150750
C00384818|02895|250|604|151000
C00384818|02895|250|605|151250
C00384818|02895|250|606|151500
C00384818|02895|250|607|151750
C00384818|02895|250|608|152000
C00384818|02895|250|609|152250
C00384818|02895|250|610|152500
C00384818|02895|250|611|152750
C00384818|02895|250|612|153000
C00384818|02895|250|613|153250
C00384818|02895|250|614|153500
C00384818|02895|250|615|153750
C00384818|02895|250|616|154000
C00384818|02895|250|617|154250
C00384818|02895|250|618|154500
C00384818|02895|250|619|154750
C00384818|02895|250|620|155000
C00384818|02895|250|621|155250
C00384818|02895|250|622|155500
C00384818|02895|250|623|155750
C00384818|02895|250|624|156000
C00384818|02895|250|625|156250
C00384818|02895|250|626|156500
C00384818|02895|250|627|156750
C00384818|02895|250|628|157000
C00384818|02895|250|629|157250
C00384818|02895|250|630|157500
C00384818|02895|250|631|157750
C00384818|02895|250|632|158000
C00384818|02895|250|633|158250
C00384818|02895|250|634|158500
C00384818|02895|250|635|158750
C00384818|02895|250|636|159000
C00384818|02895|250|637|159250
C00384818|02895|250|638|159500
C00384818|02895|250|639|159750
C00384818|02895|250|640|160000
C00384818|02895|250|641|160250
C00384818|02895|250|642|160500
C00384818|02895|250|643|160750
C00384818|02895|250|644|161000
C00384818|02895|250|645|161250
C00384818|02895|250|646|161500
C00384818|02895|250|647|161750
C00384818|02895|250|648|162000
C00384818|02895|250|649|162250
C00384818|02895|250|650|162500
C00384818|02895|250|651|162750
C00384818|02895|250|652|163000
C00384818|02895|250|653|163250
C00384818|02895|250|654|163500
C00384818|02895|250|655|163750
C00384818|02895|250|656|164000
C00384818|02895|250|657|164250
C00384818|02895|250|658|164500
C00384818|02895|250|659|164750
C00384818|02895|250|660|165000
C00384818|02895|250|661|165250
C00384818|02895|250|662|165500
C00384818|02895|250|663|165750
C00384818|02895|250|664|166000
C00384818|02895|250|665|166250
C00384818|02895|250|666|166500
C00384818|02895|250|667|166750
C00384818|02895|250|668|167000
C00384818|02895|250|669|167250
C00384818|02895|250|670|167500
C00384818|02895|250|671|167750
C00384818|02895|250|672|168000
C00384818|02895|250|673|168250
C00384818|02895|250|674|168500
C00384818|02895|250|675|168750
C00384818|02895|250|676|169000
C00384818|02895|250|677|169250
C00384818|02895|250|678|169500
C00384818|02895|250|679|169750
C00384818|02895|250|680|170000
C00384818|02895|250|681|170250
C00384818|02895|250|682|170500
C00384818|02895|250|683|170750
C00384818|02895|250|684|171000
C00384818|02895|250|685|171250
C00384818|02895|250|686|171500
C00384818|02895|250|687|171750
C00384818|02895|250|688|172000
C00384818|02895|250|689|172250
C00384818|02895|250|690|172500
C00384818|02895|250|691|172750
C00384818|02895|250|692|173000
C00384818|02895|250|693|173250
C00384818|02895|250|694|173500
C00384818|02895|250|695|173750
C00384818|02895|250|696|174000
C00384818|02895|250|697|174250
C00384818|02895|250|698|174500
C00384818|02895|250|699|174750
C00384818|02895|250|700|175000
C00384818|02895|250|701|175250
C00384818|02895|250|702|175500
C00384818|02895|250|703|175750
C00384818|02895|250|704|176000
C00384818|02895|250|705|176250
C00384818|02895|250|706|176500
C00384818|02895|250|707|176750
C00384818|02895|250|708|177000
C00384818|02895|250|709|177250
C00384818|02895|250|710|177500
C00384818|02895|250|711|177750
C00384818|02895|250|712|178000
C00384818|02895|250|713|178250
C00384818|02895|250|714|178500
C00384818|02895|250|715|178750
C00384818|02895|250|716|179000
C00384818|02895|250|717|179250
C00384818|02895|250|718|179500
C00384818|02895|250|719|179750
C00384818|02895|250|720|180000
C00384818|02895|250|721|180250
C00384818|02895|250|722|180500
C00384818|02895|250|723|180750
C00384818|02895|250|724|181000
C00384818|02895|250|725|181250
C00384818|02895|250|726|181500
C00384818|02895|250|727|181750
C00384818|02895|250|728|182000
C00384818|02895|250|729|182250
C00384818|02895|250|730|182500
C00384818|02895|250|731|182750
C00384818|02895|250|732|183000
C00384818|02895|250|733|183250
C00384818|02895|250|734|183500
C00384818|02895|250|735|183750
C00384818|02895|250|736|184000
C00384818|02895|250|737|184250
C00384818|02895|250|738|184500
C00384818|02895|250|739|184750
C00384818|02895|250|740|185000
C00384818|02895|250|741|185250
C00384818|02895|250|742|185500
C00384818|02895|250|743|185750
C00384818|02895|250|744|186000
C00384818|02895|250|745|186250
C00384818|02895|250|746|186500
C00384818|02895|250|747|186750
C00384818|02895|250|748|187000
C00384818|02895|250|749|187250
C00384818|02895|250|750|187500
C00384818|02895|250|751|187750
C00384818|02895|250|752|188000
C00384818|02895|250|753|188250
C00384818|02895|250|754|188500
C00384818|02895|250|755|188750
C00384818|02895|250|756|189000
C00384818|02895|250|757|189250
C00384818|02895|250|758|189500
C00384818|02895|250|759|189750
C00384818|02895|250|760|190000
C00384818|02895|250|761|190250
C00384818|02895|250|762|190500
C00384818|02895|250|763|190750
C00384818|02895|250|764|191000
C00384818|02895|250|765|191250
C00384818|02895|250|766|191500
C00384818|02895|250|767|191750
C00384818|02895|250|768|192000
C00384818|02895|250|769|192250
C00384818|02895|250|770|192500
C00384818|02895|250|771|192750
C00384818|02895|250|772|193000
C00384818|02895|250|773|193250
C00384818|02895|250|774|193500
C00384818|02895|250|775|193750
C00384818|02895|250|776|194000
C00384818|02895|250|777|194250
C00384818|02895|250|778|194500
C00384818|02895|250|779|194750
C00384818|02895|250|780|195000
C00384818|02895|250|781|195250
C00384818|02895|250|782|195500
C00384818|02895|250|783|195750
C00384818|02895|250|784|196000
C00384818|02895|250|785|196250
C00384818|02895|250|786|196500
C00384818|02895|250|787|196750
C00384818|02895|250|788|197000
C00384818|02895|250|789|197250
C00384818|02895|250|790|197500
C00384818|02895|250|791|197750
C00384818|02895|250|792|198000
C00384818|02895|250|793|198250
C00384818|02895|250|794|198500
C00384818|02895|250|795|198750
C00384818|02895|250|796|199000
C00384818|02895|250|797|199250
C00384818|02895|250|798|199500
C00384818|02895|250|799|199750
C00384818|02895|250|800|200000
C00384818|02895|250|801|200250
C00384818|02895|250|802|200500
C00384818|02895|250|803|200750
C00384818|02895|250|804|201000
C00384818|02895|250|805|201250
C00384818|02895|250|806|201500
C00384818|02895|250|807|201750
C00384818|02895|250|808|202000
C00384818|02895|250|809|202250
C00384818|02895|250|810|202500
C00384818|02895|250|811|202750
C00384818|02895|250|812|203000
C00384818|02895|250|813|203250
C00384818|02895|250|814|203500
C00384818|02895|250|815|203750
C00384818|02895|250|816|204000
C00384818|02895|250|817|204250
C00384818|02895|250|818|204500
C00384818|02895|250|819|204750
C00384818|02895|250|820|205000
C00384818|02895|250|821|205250
C00384818|02895|250|822|205500
C00384818|02895|250|823|205750
C00384818|02895|250|824|206000
C00384818|02895|250|825|206250
C00384818|02895|250|826|206500
C00384818|02895|250|827|206750
C00384818|02895|250|828|207000
C00384818|02895|250|829|207250
C00384818|02895|250|830|207500
C00384818|02895|250|831|207750
C00384818|02895|250|832|208000
C00384818|02895|250|833|208250
C00384818|02895|250|834|208500
C00384818|02895|250|835|208750
C00384818|02895|250|836|209000
C00384818|02895|250|837|209250
C00384818|02895|250|838|209500
C00384818|02895|250|839|209750
C00384818|02895|250|840|210000
C00384818|02895|250|841|210250
C00384818|02895|250|842|210500
C00384818|02895|250|843|210750
C00384818|02895|250|844|211000
C00384818|02895|250|845|211250
C00384818|02895|250|846|211500
C00384818|02895|250|847|211750
C00384818|02895|250|848|212000
C00384818|02895|250|849|212250
C00384818|02895|250|850|212500
C00384818|02895|250|851|212750
C00384818|02895|250|852|213000
C00384818|02895|250|853|213250
C00384818|02895|250|854|213500
C00384818|02895|250|855|213750
C00384818|02895|250|856|214000
C00384818|02895|250|857|214250
C00384818|02895|250|858|214500
C00384818|02895|250|859|214750
C00384818|02895|250|860|215000
C00384818|02895|250|861|215250
C00384818|02895|250|862|215500
C00384818|02895|250|863|215750
C00384818|02895|250|864|216000
C00384818|02895|250|865|216250
C00384818|02895|250|866|216500
C00384818|02895|250|867|216750
C00384818|02895|250|868|217000
C00384818|02895|250|869|217250
C00384818|02895|250|870|217500
C00384818|02895|250|871|217750
C00384818|02895|250|872|218000
C00384818|02895|250|873|218250
C00384818|02895|250|874|218500
C00384818|02895|250|875|218750
C00384818|02895|250|876|219000
C00384818|02895|250|877|219250
C00384818|02895|250|878|219500
C00384818|02895|250|879|219750
C00384818|02895|250|880|220000
C00384818|02895|250|881|220250
C00384818|02895|250|882|220500
C00384818|02895|250|883|220750
C00384818|02895|250|884|221000
C00384818|02895|250|885|221250
C00384818|02895|250|886|221500
C00384818|02895|250|887|221750
C00384818|02895|250|888|222000
C00384818|02895|250|889|222250
C00384818|02895|250|890|222500
C00384818|02895|250|891|222750
C00384818|02895|250|892|223000
C00384818|02895|250|893|223250
C00384818|02895|250|894|223500
C00384818|02895|250|895|223750
C00384818|02895|250|896|224000
C00384818|02895|250|897|224250
C00384818|02895|250|898|224500
C00384818|02895|250|899|224750
C00384818|02895|250|900|225000
C00384818|02895|250|901|225250
C00384818|02895|250|902|225500
C00384818|02895|250|903|225750
C00384818|02895|250|904|226000
C00384818|02895|250|905|226250
C00384818|02895|250|906|226500
C00384818|02895|250|907|226750
C00384818|02895|250|908|227000
C00384818|02895|250|909|227250
C00384818|02895|250|910|227500
C00384818|02895|250|911|227750
C00384818|02895|250|912|228000
C00384818|02895|250|913|228250
C00384818|02895|250|914|228500
C00384818|02895|250|915|228750
C00384818|02895|250|916|229000
C00384818|02895|250|917|229250
C00384818|02895|250|918|229500
C00384818|02895|250|919|229750
C00384818|02895|250|920|230000
C00384818|02895|250|921|230250
C00384818|02895|250|922|230500
C00384818|02895|250|923|230750
C00384818|02895|250|924|231000
C00384818|02895|250|925|231250
C00384818|02895|250|926|231500
C00384818|02895|250|927|231750
C00384818|02895|250|928|232000
C00384818|02895|250|929|232250
C00384818|02895|250|930|232500
C00384818|02895|250|931|232750
C00384818|02895|250|932|233000
C00384818|02895|250|933|233250
